145,2014/05/30,04:13:30.00,2014/05/30,13:13:30.00,43.100283,N,141.276478,E,53.2,0.0
146,2014/05/30,04:13:35.00,2014/05/30,13:13:35.00,43.100280,N,141.276488,E,52.1,0.0
147,2014/05/30,04:13:40.00,2014/05/30,13:13:40.00,43.100280,N,141.276488,E,52.1,5.0
148,2014/05/30,04:13:45.00,2014/05/30,13:13:45.00,43.100197,N,141.276647,E,50.3,17.0
149,2014/05/30,04:13:50.00,2014/05/30,13:13:50.00,43.099979,N,141.276985,E,48.3,27.0
150,2014/05/30,04:13:55.00,2014/05/30,13:13:55.00,43.099631,N,141.277578,E,48.6,43.0
151,2014/05/30,04:14:00.00,2014/05/30,13:14:00.00,43.099183,N,141.278321,E,46.2,54.0
152,2014/05/30,04:14:05.00,2014/05/30,13:14:05.00,43.098650,N,141.279167,E,45.1,65.0
153,2014/05/30,04:14:10.00,2014/05/30,13:14:10.00,43.098061,N,141.280131,E,43.4,75.0
154,2014/05/30,04:14:15.00,2014/05/30,13:14:15.00,43.097375,N,141.281248,E,35.5,85.0
155,2014/05/30,04:14:20.00,2014/05/30,13:14:20.00,43.096654,N,141.282417,E,24.5,90.0
156,2014/05/30,04:14:25.00,2014/05/30,13:14:25.00,43.095898,N,141.283645,E,20.5,97.0
157,2014/05/30,04:14:30.00,2014/05/30,13:14:30.00,43.095092,N,141.285002,E,22.6,100.0
158,2014/05/30,04:14:35.00,2014/05/30,13:14:35.00,43.094287,N,141.286305,E,8.4,98.0
159,2014/05/30,04:14:40.00,2014/05/30,13:14:40.00,43.093483,N,141.287616,E,4.3,98.0
160,2014/05/30,04:14:45.00,2014/05/30,13:14:45.00,43.092716,N,141.288864,E,-2.6,92.0
161,2014/05/30,04:14:50.00,2014/05/30,13:14:50.00,43.092006,N,141.290019,E,1.1,83.0
162,2014/05/30,04:14:55.00,2014/05/30,13:14:55.00,43.091385,N,141.291032,E,7.5,72.0
163,2014/05/30,04:15:00.00,2014/05/30,13:15:00.00,43.090860,N,141.291903,E,8.4,63.0
164,2014/05/30,04:15:05.00,2014/05/30,13:15:05.00,43.090413,N,141.292660,E,10.3,52.0
165,2014/05/30,04:15:10.00,2014/05/30,13:15:10.00,43.090028,N,141.293260,E,7.8,43.0
166,2014/05/30,04:15:15.00,2014/05/30,13:15:15.00,43.089721,N,141.293734,E,9.0,33.0
167,2014/05/30,04:15:20.00,2014/05/30,13:15:20.00,43.089502,N,141.294089,E,7.2,22.0
168,2014/05/30,04:15:25.00,2014/05/30,13:15:25.00,43.089392,N,141.294296,E,15.9,16.0
169,2014/05/30,04:15:30.00,2014/05/30,13:15:30.00,43.089338,N,141.294410,E,19.4,4.0
170,2014/05/30,04:15:35.00,2014/05/30,13:15:35.00,43.089321,N,141.294442,E,28.7,0.0
171,2014/05/30,04:15:40.00,2014/05/30,13:15:40.00,43.089310,N,141.294475,E,30.0,0.0
172,2014/05/30,04:15:45.00,2014/05/30,13:15:45.00,43.089342,N,141.294462,E,29.2,1.0
173,2014/05/30,04:15:50.00,2014/05/30,13:15:50.00,43.089340,N,141.294460,E,30.9,0.0
174,2014/05/30,04:15:55.00,2014/05/30,13:15:55.00,43.089309,N,141.294462,E,34.6,2.0
175,2014/05/30,04:16:00.00,2014/05/30,13:16:00.00,43.089299,N,141.294477,E,35.7,0.0
176,2014/05/30,04:16:05.00,2014/05/30,13:16:05.00,43.089295,N,141.294485,E,36.3,0.0
177,2014/05/30,04:16:10.00,2014/05/30,13:16:10.00,43.089290,N,141.294492,E,36.8,3.0
178,2014/05/30,04:16:15.00,2014/05/30,13:16:15.00,43.089189,N,141.294659,E,43.0,17.0
179,2014/05/30,04:16:20.00,2014/05/30,13:16:20.00,43.088991,N,141.295022,E,53.3,30.0
180,2014/05/30,04:16:25.00,2014/05/30,13:16:25.00,43.088698,N,141.295544,E,60.3,41.0
181,2014/05/30,04:16:30.00,2014/05/30,13:16:30.00,43.088286,N,141.296212,E,57.9,53.0
182,2014/05/30,04:16:35.00,2014/05/30,13:16:35.00,43.087800,N,141.297010,E,57.2,63.0
183,2014/05/30,04:16:40.00,2014/05/30,13:16:40.00,43.087246,N,141.297958,E,65.8,75.0
184,2014/05/30,04:16:45.00,2014/05/30,13:16:45.00,43.086645,N,141.299050,E,65.5,82.0
185,2014/05/30,04:16:50.00,2014/05/30,13:16:50.00,43.085962,N,141.300157,E,58.8,81.0
186,2014/05/30,04:16:55.00,2014/05/30,13:16:55.00,43.085295,N,141.301218,E,56.1,79.0
187,2014/05/30,04:17:00.00,2014/05/30,13:17:00.00,43.084673,N,141.302237,E,56.7,77.0
188,2014/05/30,04:17:05.00,2014/05/30,13:17:05.00,43.084078,N,141.303213,E,58.5,74.0
189,2014/05/30,04:17:10.00,2014/05/30,13:17:10.00,43.083498,N,141.304167,E,58.7,68.0
190,2014/05/30,04:17:15.00,2014/05/30,13:17:15.00,43.083009,N,141.304974,E,56.8,57.0
191,2014/05/30,04:17:20.00,2014/05/30,13:17:20.00,43.082615,N,141.305634,E,55.2,46.0
192,2014/05/30,04:17:25.00,2014/05/30,13:17:25.00,43.082297,N,141.306158,E,57.8,36.0
193,2014/05/30,04:17:30.00,2014/05/30,13:17:30.00,43.082079,N,141.306549,E,63.3,26.0
194,2014/05/30,04:17:35.00,2014/05/30,13:17:35.00,43.081870,N,141.306835,E,61.7,21.0
195,2014/05/30,04:17:40.00,2014/05/30,13:17:40.00,43.081783,N,141.307021,E,67.6,11.0
196,2014/05/30,04:17:45.00,2014/05/30,13:17:45.00,43.081904,N,141.307205,E,53.3,12.0
197,2014/05/30,04:17:50.00,2014/05/30,13:17:50.00,43.081804,N,141.307355,E,50.5,10.0
198,2014/05/30,04:17:55.00,2014/05/30,13:17:55.00,43.081846,N,141.307357,E,52.9,2.0
199,2014/05/30,04:18:00.00,2014/05/30,13:18:00.00,43.081854,N,141.307359,E,51.9,2.0
200,2014/05/30,04:18:05.00,2014/05/30,13:18:05.00,43.081879,N,141.307357,E,56.3,1.0
201,2014/05/30,04:18:10.00,2014/05/30,13:18:10.00,43.081882,N,141.307330,E,57.4,0.0
202,2014/05/30,04:18:15.00,2014/05/30,13:18:15.00,43.081854,N,141.307334,E,59.3,2.0
203,2014/05/30,04:18:20.00,2014/05/30,13:18:20.00,43.081849,N,141.307330,E,62.7,0.0
204,2014/05/30,04:18:25.00,2014/05/30,13:18:25.00,43.081853,N,141.307345,E,65.2,0.0
205,2014/05/30,04:18:30.00,2014/05/30,13:18:30.00,43.081861,N,141.307353,E,67.2,1.0
206,2014/05/30,04:18:42.00,2014/05/30,13:18:42.00,43.081813,N,141.307363,E,70.0,4.0
207,2014/05/30,04:18:47.00,2014/05/30,13:18:47.00,43.081711,N,141.307378,E,70.4,8.0
208,2014/05/30,04:18:53.00,2014/05/30,13:18:53.00,43.081395,N,141.307559,E,75.8,19.0
209,2014/05/30,04:18:58.00,2014/05/30,13:18:58.00,43.081096,N,141.308052,E,76.1,39.0
210,2014/05/30,04:19:03.00,2014/05/30,13:19:03.00,43.080664,N,141.308767,E,76.1,55.0
211,2014/05/30,04:19:08.00,2014/05/30,13:19:08.00,43.080165,N,141.309801,E,82.8,72.0
212,2014/05/30,04:19:13.00,2014/05/30,13:19:13.00,43.079517,N,141.310820,E,80.6,73.0
213,2014/05/30,04:19:18.00,2014/05/30,13:19:18.00,43.079175,N,141.312494,E,100.8,88.0
214,2014/05/30,04:19:23.00,2014/05/30,13:19:23.00,43.078473,N,141.314182,E,96.4,87.0
215,2014/05/30,04:19:28.00,2014/05/30,13:19:28.00,43.077834,N,141.315584,E,87.3,85.0
216,2014/05/30,04:19:33.00,2014/05/30,13:19:33.00,43.077250,N,141.316921,E,79.1,85.0
217,2014/05/30,04:19:38.00,2014/05/30,13:19:38.00,43.076682,N,141.318231,E,73.4,85.0
218,2014/05/30,04:19:43.00,2014/05/30,13:19:43.00,43.076111,N,141.319531,E,68.1,85.0
219,2014/05/30,04:19:48.00,2014/05/30,13:19:48.00,43.075554,N,141.320803,E,66.8,84.0
220,2014/05/30,04:19:53.00,2014/05/30,13:19:53.00,43.075009,N,141.322030,E,58.5,84.0
221,2014/05/30,04:19:58.00,2014/05/30,13:19:58.00,43.074474,N,141.323256,E,53.1,82.0
222,2014/05/30,04:20:03.00,2014/05/30,13:20:03.00,43.073959,N,141.324487,E,52.8,81.0
223,2014/05/30,04:20:08.00,2014/05/30,13:20:08.00,43.073458,N,141.325676,E,52.4,78.0
224,2014/05/30,04:20:13.00,2014/05/30,13:20:13.00,43.072977,N,141.326727,E,52.5,67.0
225,2014/05/30,04:20:18.00,2014/05/30,13:20:18.00,43.072531,N,141.327647,E,55.6,62.0
226,2014/05/30,04:20:23.00,2014/05/30,13:20:23.00,43.072161,N,141.328437,E,57.1,50.0
227,2014/05/30,04:20:28.00,2014/05/30,13:20:28.00,43.071893,N,141.329097,E,51.0,45.0
228,2014/05/30,04:20:33.00,2014/05/30,13:20:33.00,43.071622,N,141.329707,E,50.9,39.0
229,2014/05/30,04:20:38.00,2014/05/30,13:20:38.00,43.071388,N,141.330253,E,56.7,35.0
230,2014/05/30,04:20:43.00,2014/05/30,13:20:43.00,43.071138,N,141.330785,E,67.5,32.0
231,2014/05/30,04:20:48.00,2014/05/30,13:20:48.00,43.070985,N,141.331170,E,68.1,24.0
232,2014/05/30,04:20:53.00,2014/05/30,13:20:53.00,43.070866,N,141.331496,E,70.5,20.0
233,2014/05/30,04:20:58.00,2014/05/30,13:20:58.00,43.070732,N,141.331736,E,70.3,17.0
234,2014/05/30,04:21:03.00,2014/05/30,13:21:03.00,43.070656,N,141.331816,E,69.1,7.0
235,2014/05/30,04:21:08.00,2014/05/30,13:21:08.00,43.070672,N,141.331874,E,65.7,3.0
236,2014/05/30,04:21:13.00,2014/05/30,13:21:13.00,43.070681,N,141.331864,E,67.5,2.0
237,2014/05/30,04:21:18.00,2014/05/30,13:21:18.00,43.070732,N,141.331851,E,68.8,2.0
238,2014/05/30,04:21:23.00,2014/05/30,13:21:23.00,43.070742,N,141.331830,E,73.4,3.0
239,2014/05/30,04:21:28.00,2014/05/30,13:21:28.00,43.070726,N,141.331778,E,79.8,4.0
240,2014/05/30,04:21:33.00,2014/05/30,13:21:33.00,43.070676,N,141.331799,E,79.8,2.0
241,2014/05/30,04:21:38.00,2014/05/30,13:21:38.00,43.070661,N,141.331797,E,80.2,2.0
242,2014/05/30,04:21:43.00,2014/05/30,13:21:43.00,43.070698,N,141.331801,E,80.2,4.0
243,2014/05/30,04:21:48.00,2014/05/30,13:21:48.00,43.070731,N,141.331722,E,83.6,2.0
244,2014/05/30,04:21:53.00,2014/05/30,13:21:53.00,43.070762,N,141.331527,E,81.4,9.0
245,2014/05/30,04:21:59.00,2014/05/30,13:21:59.00,43.070771,N,141.331554,E,81.8,4.0
246,2014/05/30,04:22:04.00,2014/05/30,13:22:04.00,43.070598,N,141.332217,E,90.6,23.0
247,2014/05/30,04:22:09.00,2014/05/30,13:22:09.00,43.070159,N,141.333458,E,97.3,49.0
248,2014/05/30,04:22:14.00,2014/05/30,13:22:14.00,43.069794,N,141.334392,E,95.3,60.0
249,2014/05/30,04:22:19.00,2014/05/30,13:22:19.00,43.069358,N,141.335356,E,90.1,60.0
250,2014/05/30,04:22:24.00,2014/05/30,13:22:24.00,43.068978,N,141.336240,E,84.0,59.0
251,2014/05/30,04:22:29.00,2014/05/30,13:22:29.00,43.068572,N,141.337149,E,76.6,59.0
252,2014/05/30,04:22:34.00,2014/05/30,13:22:34.00,43.068250,N,141.337977,E,70.9,55.0
253,2014/05/30,04:22:39.00,2014/05/30,13:22:39.00,43.067918,N,141.338790,E,62.1,52.0
254,2014/05/30,04:22:44.00,2014/05/30,13:22:44.00,43.067631,N,141.339578,E,56.6,50.0
255,2014/05/30,04:22:49.00,2014/05/30,13:22:49.00,43.067442,N,141.340257,E,57.1,47.0
256,2014/05/30,04:22:54.00,2014/05/30,13:22:54.00,43.067233,N,141.340989,E,54.2,43.0
257,2014/05/30,04:22:59.00,2014/05/30,13:22:59.00,43.067139,N,141.341726,E,50.7,42.0
258,2014/05/30,04:23:04.00,2014/05/30,13:23:04.00,43.067086,N,141.342397,E,46.7,41.0
259,2014/05/30,04:23:09.00,2014/05/30,13:23:09.00,43.067094,N,141.343039,E,42.8,37.0
